respondent_id,xyz_vaccine,seasonal_vaccine
28895,7.382592468641315e-05,0.0001485953978201292
28896,0.9996634061428934,0.999634975095149
28897,0.999680042054388,0.9998494323260436
28898,4.719602285757029e-05,0.00016227890420639552
28899,9.786879280942729e-05,0.00024617626165502335
28900,0.9997229281048065,0.9996924236498802
28901,7.110881407021781e-05,0.00041236826297207823
28902,0.0001010856139424048,0.00013845738835595748
28903,0.00012161745077981358,0.00010146086330745877
28904,7.139088978784627e-05,0.00016031643841433424
28905,0.0003596322269157538,0.9992456281925064
28906,0.00020467935800800048,0.9994808341052567
28907,5.767161547647346e-05,8.17279983898142e-05
28908,0.9996876146850415,0.999808075994426
28909,0.999755945666739,0.9998256122605412
28910,5.6223446731144996e-05,0.00018149875733418366
28911,6.106043022829288e-05,0.0001732805747559077
28912,0.00021784201842945666,0.9993371391862867
28913,9.086245448937262e-05,0.0001368031927363824
28914,0.0005363953721961968,0.9994697188509637
28915,9.42282141962518e-05,9.411361456495096e-05
28916,0.0002871153240216122,0.9990812385424552
28917,6.698237223345553e-05,0.0002767944354160822
28918,0.9997293092593292,0.9998347121598116
28919,6.863076118935989e-05,0.00017788063076251058
28920,0.00016007930630635212,0.00024016130409071853
28921,0.00011842168857542728,0.00021129947198979173
28922,0.00011796612997368034,0.00018541559137154987
28923,0.00014636971674966034,0.00016506924067403815
28924,0.0003294824276201675,0.9995897080888659
28925,0.00010774109653127256,0.00021472555258821838
28926,0.9995526126027889,0.9997711157733127
28927,9.630016362984957e-05,9.007228635854347e-05
28928,0.9998024749865563,0.9998645989355388
28929,6.401398600091386e-05,0.00016732596289853005
28930,6.972970769166167e-05,0.0001307703459209057
28931,7.044745191022709e-05,0.00021973952783389114
28932,0.9990894555545086,0.00047739296675253836
28933,4.640247934276252e-05,0.0001291243904605578
28934,9.799316535699301e-05,0.0001199934066815792
28935,0.9979534443875949,0.0007899360067102874
28936,7.035796221868803e-05,0.00017819495982789155
28937,0.00011624208011553683,0.0001345259737855417
28938,5.1812281653802716e-05,0.00017261434842429313
28939,5.846270267774141e-05,0.0001790937173018223
28940,0.9995346445090755,0.9997812274206751
28941,0.9995963764157392,0.9998911816457977
28942,7.326201352561741e-05,0.00011011122211993788
28943,0.0004902834095181557,0.9986672140407262
28944,6.749915851609093e-05,0.0001280678902757957
28945,8.021299141656393e-05,0.00013817661876835234
28946,8.975348498610377e-05,0.00010027864567610863
28947,6.229465174895229e-05,9.494236898490604e-05
28948,0.00042601255003859234,0.9994859765145085
28949,7.499454412890557e-05,0.00014619496650567344
28950,0.00027269679132363027,0.9995124025498127
28951,0.00013758632271302067,7.799739529912992e-05
28952,0.00019601888589815638,0.9993214026038186
28953,6.980787343255707e-05,0.00022332270085605773
28954,0.00010580561312412675,0.00011039179387983598
28955,0.0002426943487005022,0.999321746241191
28956,9.041222087052498e-05,0.00024801813726534543
28957,5.8360948607790155e-05,0.00014549357828683
28958,7.362133253708914e-05,0.00017743115556518807
28959,0.9994708331451114,0.9998639385274772
28960,0.000403892847528586,0.9990747414071942
28961,7.934239414388837e-05,0.00010966665910384875
28962,9.515032487097399e-05,0.00011171978013743114
28963,0.00031293722607162296,0.9990527692427443
28964,4.9062904469698457e-05,0.00017088831445265788
28965,0.9984423042848383,0.0004500487963599356
28966,8.134697716047285e-05,9.904635192711512e-05
28967,0.9996264305980863,0.999882818392866
28968,0.00010238413997469061,0.00025133379753013613
28969,8.441454309836058e-05,0.0001511681973765443
28970,7.1733208649972e-05,9.323158597683176e-05
28971,7.605074302257078e-05,0.00015499076930835737
28972,5.669021076896218e-05,0.00026123528325094566
28973,7.173061914941299e-05,0.00018571673436176722
28974,5.81713902341671e-05,0.00010608739990470769
28975,4.7819515797551376e-05,0.0001211859014148392
28976,0.0003931063161720332,0.9991006409338634
28977,0.00012875829726339505,0.00010875436603926918
28978,0.0002062799860248779,0.9987303560734551
28979,0.0006867251635021338,0.9995672069275807
28980,7.150508425302907e-05,0.00017420730557359473
28981,0.9997644276120634,0.9998097166491497
28982,6.910869093596715e-05,0.00010698998025086342
28983,3.946983933309511e-05,7.246582404252557e-05
28984,0.9996973003470079,0.9998286101865819
28985,0.00011014562531826593,0.00012521802683893742
28986,0.00010233994439307203,0.00016231045454366284
28987,7.025204534944965e-05,0.00010482074527331102
28988,0.9997696565500375,0.9998002045500135
28989,0.00047633823061177445,0.9995170842003523
28990,6.389284625074422e-05,0.00012056834719151146
28991,0.9996396067256417,0.9997802357266659
28992,6.106358156885034e-05,9.449303333907073e-05
28993,7.388419882330129e-05,0.00011649177554720436
28994,9.571686236150157e-05,0.00010404573659160795
28995,0.00011082114615019653,0.00020405819388986574
28996,0.9995168646143306,0.9997941294914919
28997,6.52539598178128e-05,0.00012413077452364972
28998,0.999693983233348,0.9998598253919604
28999,7.839416194801882e-05,0.00014680188066103485
29000,0.9997113670730746,0.9998327831114111
29001,5.180058883430443e-05,0.00014901524853529725
29002,9.051160467428983e-05,0.00010303413686853016
29003,0.9998476089843431,0.999872349455009
29004,0.00010780238185752288,0.0001608677955749682
29005,0.000429263444908865,0.9993536472284389
29006,7.857287132116423e-05,0.00011997119364060884
29007,0.0005088738132496262,0.999448483761362
29008,0.9995127909211509,0.999758909391192
29009,8.440242133938043e-05,0.00021492464538614014
29010,8.791125382522792e-05,0.0002077078379365783
29011,6.980270959360372e-05,0.00015833693322811119
29012,0.9997506545005975,0.9997597009894709
29013,5.8741514341081314e-05,0.00017593408301910595
29014,0.00012432970257640413,0.00015522600434966191
29015,6.763848958327958e-05,0.00012087586064570188
29016,4.938541346029631e-05,0.00022922276580966553
29017,0.0003164048303896608,0.999278401301015
29018,6.429447497105507e-05,0.00010905086864824283
29019,0.0003180513496759375,0.9989706694833277
29020,0.9995423580037077,0.9998511771030175
29021,0.9996870011328122,0.9997630298291914
29022,0.9996733103999631,0.9997733119168349
29023,0.9996950291214222,0.9998115738248896
29024,0.999649151984022,0.9998109465733984
29025,5.77583928899706e-05,0.00010512222501242368
29026,0.9994819643884547,0.9997418451429696
29027,0.9998020352112921,0.9998072033218869
29028,0.0003344567791827647,0.9982791702896385
29029,5.599863701790822e-05,0.000179338140941877
29030,7.094393592489409e-05,0.00019990581367192859
29031,5.5870761215806865e-05,0.00012918426197119258
29032,0.9998018194748288,0.9998787273794
29033,4.934570438431053e-05,0.000139001134036863
29034,0.9997764222945681,0.9997500809140658
29035,8.914253111557103e-05,0.00010916964271300219
29036,5.385644723923604e-05,0.0001627057395202966
29037,7.133566713622607e-05,0.0002474015347868755
29038,5.666457916449581e-05,0.00015946250192255354
29039,0.00012412534937805169,0.00015169484115460898
29040,5.43583155962364e-05,0.00012611630070846386
29041,0.00011455720144126366,0.00014138189018813763
29042,9.741040687167356e-05,8.235301572961167e-05
29043,7.366517973369355e-05,0.000146043271644976
29044,0.9998011380437843,0.9998389062240524
29045,0.00010258706017703364,0.0001308997723823258
29046,6.213247050902622e-05,0.00013981091424058003
29047,8.399128884046586e-05,0.00011680116093366862
29048,0.9996580002361325,0.9998725231875171
29049,0.9997153929590271,0.9998766228201824
29050,5.642037729921732e-05,0.0002526505026022765
29051,0.9997539780330456,0.9997961631449329
29052,6.806863659476404e-05,0.00011842555063371315
29053,4.7735667556779944e-05,0.0001628134863541207
29054,6.376443223802283e-05,0.00014653750720481742
29055,0.0003311475183503788,0.9994752082646491
29056,7.319286050358322e-05,0.0003087948571315472
29057,0.0002844176484651223,0.9995068998129085
29058,5.502281592086703e-05,8.796183601470852e-05
29059,6.664733232170145e-05,0.00018672681907131274
29060,6.462569189098897e-05,0.0001422976853863219
29061,5.6181498042711716e-05,0.00015883918067068173
29062,8.610423154330901e-05,0.00013239779268023422
29063,0.9997538795978231,0.999813226487614
29064,0.9998697429173939,0.9998664283233991
29065,0.00014728978645070671,0.0001661623815824163
29066,8.858814977410024e-05,0.00023125659465286912
29067,0.9997849281823546,0.9999108069132016
29068,4.00046158267327e-05,0.00010561776651024425
29069,0.00035005060472328655,0.999536509624451
29070,7.405073044120349e-05,0.0002379970680580356
29071,0.9997610411252452,0.9997905830098878
29072,7.383282007371546e-05,0.00018872561903375434
29073,8.249492402326802e-05,0.00012814523504301495
29074,0.9996945438649811,0.9998710781695175
29075,8.501400345912837e-05,0.00022960651547807834
29076,0.999596028312732,0.9998067936290408
29077,0.00028263501922703955,0.9995591444654193
29078,6.955709321652098e-05,0.0001857682117939897
29079,0.9996776238233366,0.9997639992503272
29080,6.430269497984781e-05,0.0001448305819960412
29081,6.806359578513472e-05,0.0002482624853512913
29082,6.427517428048505e-05,8.424480595634263e-05
29083,7.962974924438862e-05,0.00014675086230419044
29084,0.9995988662878346,0.9998438700433904
29085,9.811350146683176e-05,0.00018713656538985895
29086,0.9997858238053461,0.999808509278565
29087,0.9983573545122465,0.0007029149335087711
29088,7.049283165776669e-05,0.0001757046259413409
29089,4.3104941710820725e-05,7.104261738861763e-05
29090,5.9634593694366176e-05,0.0002203380983640791
29091,0.0005592784927500913,0.9995384252764575
29092,0.9994899775564058,0.9998311117191707
29093,0.00013835516321745672,0.0002440717048790272
29094,5.5771527103834306e-05,9.272701286870249e-05
29095,0.0004123434214797434,0.999031483874307
29096,0.00010620714113109468,0.00021881347350274455
29097,5.9197184108509473e-05,0.00010916912998276393
29098,0.9996049860514264,0.9998396752392208
29099,0.9997668474246372,0.9998347835165422
29100,0.9983816255884831,0.001328620511297316
29101,0.00011489788256917571,0.0001975625784607032
29102,6.573611000994836e-05,0.00023898434243472188
29103,0.9997106981198712,0.999781420675784
29104,7.591000825128237e-05,0.00018215242382736674
29105,9.04314257242583e-05,0.0002289046815803172
29106,6.115586926356698e-05,0.00017977540920397978
29107,7.283936574786414e-05,0.000122083480685652
29108,0.00016084019329652138,0.00023708566943985606
29109,6.775866238453857e-05,0.0001657854223757161
29110,5.751897413586422e-05,0.00017468093411023513
29111,0.9997524090677762,0.9998356340618251
29112,0.9997564505690316,0.9998593136768116
29113,0.00010846807584741483,0.00016151866346567995
29114,8.000851000038976e-05,0.00013808960606756981
29115,5.1236539521236086e-05,0.00013988291628042382
29116,0.00015210237171689697,0.00015757062711325618
29117,0.0001252918743791445,0.00011346316407310411
29118,0.0005666216534558886,0.9992222331587731
29119,0.9998171297054607,0.9998636024517792
29120,7.366133302976898e-05,0.00014695058599211927
29121,8.989306160186749e-05,0.00011167759927135591
29122,0.0004660652069164576,0.9993820497537624
29123,8.693103325208798e-05,0.0001181598159505688
29124,8.128022942212302e-05,0.00013440550364166327
29125,5.7843609157437236e-05,0.00017476163360140304
29126,0.9998172153940914,0.999617040162463
29127,0.9996506218953971,0.9997852761550833
29128,6.410033347996241e-05,0.00017095720663210586
29129,4.8518721466329237e-05,9.104152640112222e-05
29130,9.134373089709027e-05,0.00022270832844084224
29131,5.219430589024652e-05,8.806338834867125e-05
29132,0.9991519882254281,0.0010828322219613793
29133,9.45774470953214e-05,0.00015732444305717434
29134,0.00011150911311143755,0.0001493519796501226
29135,0.0002714546395718333,0.9992083544644791
29136,6.906352887882222e-05,0.00010997541574986924
29137,8.291181245691345e-05,0.0001430267435391451
29138,7.701787908153066e-05,0.00010527658467426723
29139,5.793949308714756e-05,0.00011450754913769027
29140,9.255765260011414e-05,0.00012364421284490342
29141,0.9982341966905147,0.00046165221975355184
29142,0.0001004695166636744,0.0001579393473707115
29143,8.126761358218339e-05,0.00017970766300287215
29144,0.9997768194102621,0.9998884478408506
29145,0.9997261728434417,0.9997756609532551
29146,6.678077501228968e-05,0.0001283568049951516
29147,5.9596365119688156e-05,0.00019913016252319783
29148,0.0004606464985419413,0.9992531220520456
29149,6.852996011797042e-05,0.00021659048723358563
29150,5.451598198306912e-05,0.00013878103662671946
29151,8.212090487312701e-05,0.00014468250380712791
29152,0.9997423767946243,0.9998555526445507
29153,7.109692315383756e-05,9.48716717988441e-05
29154,0.00010051688348815794,0.0001283290903685099
29155,5.865002116330775e-05,0.00025835698044544006
29156,6.990153187695248e-05,0.0001322650067328989
29157,6.360494867468004e-05,0.00010532806329968462
29158,7.324669193062487e-05,0.00036173553863941824
29159,0.00011469792429493874,0.0002730718869497354
29160,5.471532859937117e-05,0.00010101253865335804
29161,0.9998276326052916,0.9997898090327257
29162,7.461855283027506e-05,0.00013799441404811405
29163,7.064088575534012e-05,0.00010756369907147452
29164,7.166431764928461e-05,8.68839557294682e-05
29165,0.9996924634015888,0.9998904034105401
29166,5.8798125946447406e-05,0.00013556643743712967
29167,8.872955489749184e-05,8.466006729094524e-05
29168,6.002970484807796e-05,0.0001649397398316665
29169,0.9997297993381054,0.9997765841388985
29170,8.18822212529582e-05,0.0001772121387894635
29171,7.843471644790934e-05,0.00014827112579787735
29172,6.896021274146053e-05,0.00025514962409393905
29173,0.00025345076708588646,0.9987900018371962
29174,0.9985647485068603,0.0003870319586376326
29175,0.00011850702815396746,0.00016292721494111742
29176,9.088861918052616e-05,0.00022735113029984252
29177,0.9995443337816013,0.9997951286475532
29178,9.420790562046247e-05,0.0001288778294211302
29179,4.6384615803375674e-05,0.00017098809860910597
29180,5.7518556086886696e-05,0.00023246748475312768
29181,7.677314282995868e-05,0.0001541436176945161
29182,4.695539346575904e-05,0.00010441040645602448
29183,0.00011087269971490851,0.00012215252721159536
29184,8.483975230712319e-05,8.292811180291414e-05
29185,0.9989438653771568,0.0008036032841566142
29186,6.358885253851381e-05,0.00018343858835450974
29187,8.096074263659358e-05,0.00013122501085079653
29188,7.330283955707505e-05,0.00012918746745507948
29189,5.1116912700559624e-05,0.00011026613165665918
29190,8.99463462233197e-05,0.00010865602291592744
29191,7.49532846267788e-05,0.00011219789888675222
29192,9.389917223265743e-05,0.00011698043731367523
29193,0.00010039928170171812,0.0001128678262376257
29194,6.266237737964932e-05,9.791362646992733e-05
29195,7.97599752570505e-05,0.00019161713858391032
29196,7.97329319522115e-05,0.00011705582294655562
29197,9.636614945682442e-05,0.00010736884214664607
29198,0.9995595141096008,0.9997620456201741
29199,6.374364024909017e-05,0.00014406998448315969
29200,0.9998540116323594,0.9997600093360156
29201,8.193979484503345e-05,0.000131570472702283
29202,0.9994927062415007,0.9998040990735844
29203,5.101355992363553e-05,0.00021598223917932422
29204,0.00024804236805955844,0.9993646772361975
29205,0.00021245636624501964,0.99946714684993
29206,0.0003887414731252866,0.9990640871406007
29207,7.087761157095668e-05,0.00010719651557913006
29208,0.0003321179944060318,0.999409829031365
29209,7.274403080520647e-05,9.535731214795091e-05
29210,6.84092560845358e-05,7.533109715303334e-05
